gyrX,gyrY,gyrZ,fogLabel
21.1622593351634,-6.173742922,44.6774176713298,0
34.4973340295334,-4.900286088,33.3645135938456,0
41.4688057158941,-2.183787233,34.2986967963196,0
50.1876783070845,-3.709861178,29.6451595770362,0
51.7408063835888,-4.515113805,36.3294600587983,0
60.0663050040881,-6.067605918,35.218604910511,0
75.8308756774661,-2.591889279,46.1399830832243,0
81.1462324913466,2.81580685348734,59.68878506,0
65.0085263276272,4.01435219572084,78.0598312763109,0
56.5378939375679,5.94346369277171,99.2845589917509,0
47.3005887489171,6.838959361358,131.105945926332,0
21.7629199902859,2.22658538992337,153.94809321135,0
30.0643170816461,14.9754329720912,181.463171,0
23.7126794256732,16.4517606004075,191.199575137451,0
58.1125070404736,1.11242233211547,206.626459386398,0
77.9145980811689,0.341403388342355,214.084747781946,0
77.6101253445109,2.14284655850837,215.728008756817,0
27.7125396725965,-5.130829098,217.731097786542,0
49.33222241696,-23.93494237,223.150725426151,0
46.8639157983175,-9.366698161,206.763370138017,0
28.0538985132212,-5.395136007,154.838068525747,0
89.8888334101164,-1.49151332,63.440307724153,0
67.7509948324685,-5.161033837,-25.24490303,0
30.1639043141737,1.63969068096291,-68.37558014,0
-69.92123661,-10.18840372,-104.3883608,0
-59.88231039,5.2379503771078,-149.4452001,0
-52.59357161,10.5463843503952,-201.7237794,0
-52.0986145,8.50961110421948,-240.3161929,0
-66.14130485,9.9830849497249,-266.0590551,0
-79.12403119,9.09548303141857,-291.9900048,0
-100.4589147,9.33117605386991,-311.3762621,0
-106.4232635,13.2181701387375,-336.1707918,0
-105.7464168,14.2038663714996,-368.8436235,0
-83.33348823,6.61728593728415,-400.5408352,0
-104.3476096,-18.3873457,-424.665077,0
-109.7344365,-49.93083523,-399.1419654,0
-121.9661688,-42.39546179,-314.2135336,0
-83.43692501,24.1263570149091,-265.4583953,0
104.653515904352,7.07243842501569,-218.0543018,0
86.8692223250139,-45.44157483,-95.1621766,0
36.076356655843,-44.2848518,73.5928090450617,0
-17.84190764,-52.16170337,164.77370932235,0
-21.60750755,37.8403750990208,179.394340431679,0
-98.78897523,-14.96564421,63.204224839197,0
-277.4897763,-90.84078638,196.881121343009,0
59.3073754671687,-40.52155544,167.086365577136,0
6.91291419669788,-75.07280619,100.389917797486,0
-54.36151225,-13.05823477,148.254878273187,0
72.9130587221447,8.42192404541115,102.635826791275,0
61.8077361011977,-1.529641916,73.74115648,0
32.9311878195467,1.941584449,68.9930806509393,0
-10.41740247,-21.69545693,60.4702547476413,0
-7.350409804,-21.95681481,62.468657618995,0
-8.059471827,-19.17884595,53.5137645878712,0
15.2034616516463,-12.62753044,33.6473878161124,0
24.8878784435004,-9.796976201,17.8001880946651,0
16.2594052964247,-10.07281664,19.3502166319453,0
7.1642094550759,-13.00647434,22.30624055034,0
17.9136055031014,-13.49376132,20.8810968698014,0
28.1153613890461,-9.80018542,13.8922364786543,0
55.5544909473398,-4.718820337,7.56638344570255,0
53.1152915546683,-7.09286267,19.4700079985443,0
44.78465382,-11.88607721,29.3883683056001,0
38.6728136066986,-10.12100402,40.582901340342,0
52.930475352992,-9.097813586,44.7562682902362,0
64.4850325269233,-6.606167948,57.9890015389846,0
74.0485577892896,-5.372152378,76.7862918751211,0
55.182341664114,-1.765227613,99.47303353,0
45.7780641173751,-3.679703051,116.807678901943,0
45.3365587594536,0.042563683,132.63223918547,0
71.5335455356845,2.50258914813097,147.84550442707,0
80.5764796216155,-0.208846754,158.538335325792,0
140.990189430622,-13.00887607,162.402592854862,0
172.719933519442,-0.71183587,174.319838764822,0
186.483950229189,38.402381279486,184.353258591223,0
54.4500320059944,39.1864613132573,194.453761353841,0
12.3326828206545,17.0982836545671,231.269332101072,0
-32.41904473,-7.484030637,282.98275267151,0
-53.21533325,-31.26662628,242.346664583859,0
62.3422241959042,9.04905704765925,141.341646403641,0
87.51308139,10.6046529955346,23.9264510725155,0
141.408844337217,24.6229428931601,-29.20077256,0
90.13120546,25.02610004,-94.46091567,0
-3.332022054,15.1119836575164,-123.3618098,0
-90.71822845,42.7203203813214,-220.094216,0
-59.1168263,33.2007684252133,-191.3841086,0
-64.74150774,39.5874371306301,-197.3553424,0
-114.2867329,31.652874716418,-269.2877367,0
-140.4757925,34.8709747325312,-283.2457075,0
-144.5520571,29.683423240169,-285.3879774,0
-140.3295657,38.6005094856616,-305.7849319,0
-129.6067563,37.1412088256336,-346.740942,0
-130.0987643,29.9802596272916,-356.5781494,0
-130.0645549,15.4404934655884,-386.9952212,0
-109.7728148,-13.98499182,-375.7921385,0
-70.99253459,-23.57238926,-327.3873597,0
-41.42278834,-2.095505156,-266.1892292,0
95.9976348443503,52.9981173560064,-164.3854563,0
70.640033923688,-13.93457686,-64.5309908,0
24.7407779872112,-84.00916922,57.6299556791925,0
23.8413238676035,3.17794311484193,159.064983141253,0
-47.40556945,63.4348535282213,174.177477152849,0
-44.27051519,-43.68114731,70.8690205874438,0
-233.1155255,-63.16678385,156.982268280991,0
-50.91010677,-46.21196961,190.054332,0
52.9548493996713,-62.59191789,102.914133161611,0
-41.1608812,7.76583146763176,118.328632791611,0
26.2647808292618,5.68933817884201,77.8989231164835,0
1.11344939457338,-13.10186562,67.9549988617807,0
2.41342161009312,-6.011900334,64.2638703051687,0
-40.74786483,-31.71585072,62.6607543091846,0
-25.40736149,-24.03815676,59.3958965,0
-33.42031265,-27.41645206,50.3900301265125,0
3.30172488793287,-10.56567589,35.17399448,0
28.271228427765,-2.089194791,21.2702108305471,0
7.3771195327582,-7.657032302,27.7531647117156,0
-6.374005209,-10.36991734,26.8777489870757,0
6.02691449043824,-10.73733557,31.7885621311052,0
9.75579628475862,-9.106751012,25.4500518728543,0
21.6928751223863,-8.333216338,24.3259129793279,0
20.60165628,-9.361991507,23.7502259847091,0
23.4468757970578,-11.2668968,34.0100104507316,0
16.8802775288046,-13.19550799,42.0538880800707,0
22.020976031267,-12.96185632,47.3986382270945,0
27.126282883085,-12.62354961,55.04744980308,0
52.1288468750142,-13.97136569,67.8337355560819,0
60.0764013432862,-23.52469746,81.9626843449391,0
73.45475420393,-26.63398216,95.6321509972093,0
86.61733782,-30.49234248,110.122036213641,0
128.079125140011,-17.2433071,116.010497729787,0
137.279836943829,8.25198962711956,138.086031117584,0
153.75318144077,12.7489576029104,161.446910031978,0
76.7135221760139,10.8429829297057,210.154641209078,0
61.9423653261527,4.90198672102071,232.704579394564,0
71.6710041011998,14.2107530643192,245.703271177915,0
-94.99379253,-11.41098757,229.313418900636,0
-56.70368515,-5.407015853,174.298815316655,0
39.0156674288742,40.10373499534,34.3454342637911,0
9.00284171646987,66.5380613585318,-85.0147846,0
40.89436854,64.8746540148585,-70.9930205,0
-119.4315213,96.1186176662699,-154.5229773,0
-100.4002692,106.905614663406,-170.2311354,0
-154.6525284,97.1113271457545,-192.9491195,0
-175.0359941,100.789934851888,-191.8757643,0
-213.3016254,112.508869626859,-210.7116046,0
-234.3860582,114.209963065631,-193.706729,0
-236.5631159,98.2434426295458,-177.5208652,0
-242.8117072,86.4004408786971,-134.1507415,0
-226.3677631,74.324656396097,-105.8907622,0
-183.024019,62.439853141544,-36.07692076,0
-177.5865957,36.4942732095568,18.8416221438207,0
-169.6886385,-6.538575079,116.942645835075,0
-143.8330202,-40.59932717,84.66493465,0
75.4195669,-28.02219899,-36.4463969,0
-95.21447195,-67.68781426,35.39063292,0
13.6514250875258,-20.66105445,-18.79398441,0
-3.183031054,-38.08367463,26.4833754945284,0
-50.48306642,-48.60800269,23.0025962846529,0
-22.44064708,-40.26626743,17.87191023,0
1.31188463614417,-29.26576546,11.27226807,0
6.63613371952803,-20.53335698,10.7797369032053,0
-4.161398849,-19.11436732,14.048979251433,0
7.32664926454558,-17.52851056,13.5559721872834,0
6.54282835713194,-18.4648023,20.64316672,0
13.3768955475352,-18.96859298,22.888380230103,0
16.1811146042321,-17.5407354,32.590038052609,0
26.3476492410308,-16.45738153,39.2692281,0
25.8367099881555,-17.94143742,56.0301508507709,0
41.0133150773019,-20.89760824,74.0627559694324,0
61.3320341056785,-27.0950285,104.550998368684,0
92.0422432535319,-10.89463782,138.351790794807,0
57.2519966462765,8.21777177861288,188.280367327795,0
12.3180341933271,23.1318846602859,216.59686213088,0
-97.56707375,37.9823506642061,259.651326696559,0
-201.2491371,56.5175905619286,263.754479191817,0
-218.495179,86.0453881130989,214.749762223431,0
-139.2067248,140.344092390697,131.904913024161,0
-117.2133827,164.834636681031,48.8364857478405,0
-182.6707596,192.311306033071,-10.65816415,0
-242.8260825,201.41737833927,-72.56021151,0
-287.5251439,219.1422837846,-125.5388788,0
-331.6529027,228.469480893184,-159.5295785,0
-398.8874532,239.056247403306,-175.4747257,0
-498.9874471,252.583238269012,-164.7441858,0
-581.437192,252.434589693689,-143.9939599,0
-640.9424979,222.495303236718,-86.37141675,0
-578.1400213,195.251718317901,-56.47830125,0
-458.1400484,131.668605819521,-12.06226425,0
-174.0819342,42.7418672695577,-54.1272754,0
-194.4021899,-78.75607561,107.382198575958,0
174.651007802525,-71.92454185,-6.6428416,0
88.6878776554454,3.06908209038822,-41.23820964,0
-178.2000441,-71.93201761,96.0411394460294,0
-96.20396994,-58.52934774,7.70596276196616,0
-55.21123655,-40.15139486,20.0507831827205,0
-17.63518841,-31.46713667,-0.007204974,0
-31.44610801,-27.83070645,8.179191659,0
-36.51402427,-16.46232927,12.5071451909061,0
-48.79936097,-7.278974779,18.83085728,0
-43.58997603,-3.885129872,12.6578445092384,0
-60.68556139,-3.485659521,18.2482906544673,0
-42.46834506,-1.960729425,2.96021390276892,0
-46.75821965,-3.709718699,4.90076085957857,0
-31.66635656,-4.79860734,-1.323124936,0
-41.61085322,-4.666579324,7.11817658965075,0
-30.86125688,-4.479241931,1.58324410096598,0
-39.35470529,-3.36628621,4.74253735966441,0
-29.76313472,0.470588409952787,0.770777496272701,0
-35.97614025,1.01161165179278,7.8922588033042,0
-24.07585307,1.2836536865548,5.05087954922225,0
-31.08132119,1.82212302471776,10.2529567839067,0
-20.06189223,2.37182055600758,5.88760131045425,0
-17.59350915,1.11680382557708,9.943419691,0
2.04558132296572,-3.784012835,5.6173198227364,0
1.52955043635297,-4.507653083,15.2459370032248,0
-1.391830319,-4.485558444,19.0789884570954,0
-19.24205811,-0.464749495,25.5296972833927,0
-11.05477339,4.21735261429723,15.4370119388396,0
-16.76848077,5.82137918684282,16.4772448560864,0
-5.305866925,-1.258757525,4.32072116663741,0
-6.303675422,-0.316755956,19.0485259676073,0
2.40368977455855,-8.42792138,11.7203649028726,0
-8.855615854,-20.09413097,0.158492172305087,0
-33.79750964,4.41919245004238,25.2530393269473,0
-77.70144588,6.51185504648123,26.630902220207,0
-104.5310735,26.9266366955669,34.1557644136982,0
-138.8700895,38.554296110973,51.3978213215077,0
-151.8116895,44.0163488658041,55.51708210534,0
-159.6151483,45.2636974296041,59.1754426633782,0
-153.8365488,41.6178248693659,58.0968618760171,0
-128.1305263,27.9043481927007,52.2275924600753,0
-79.80467697,19.6691446988666,38.596110015987,0
-25.99145686,4.67653669445732,22.6799724909344,0
14.6760445577931,-7.91473245,3.47290801955658,0
5.58980528558456,-9.754961563,1.99353046165856,0
-10.95276063,0.359175356387037,16.8229565637685,0
-18.17989837,-4.536310883,20.4235009119216,0
-1.100749772,-7.596674396,20.4905971359758,0
3.73358692325371,-7.665642673,22.0329673139293,0
3.929993123,-9.674716797,15.019001200833,0
1.63320498621626,-13.01236762,11.5594885269096,0
2.9751839501082,-10.89368927,11.2509673127234,0
0.492038961627217,-7.142468732,12.9634422130125,0
-0.165977738,-5.131241995,14.0222191748903,0
-1.797617732,-2.077683011,14.8306474601,0
10.2716921946937,1.33960319990221,7.52253688362161,0
10.448975923387,1.4260085571597,4.72291989184499,0
14.447560215551,3.31365679274033,7.643969912,0
5.39087973854705,3.26266408338311,10.3108363925035,0
10.7838856899827,1.19546633066151,8.06104365090616,0
2.36038543100275,-2.419251965,9.77319519679931,0
1.62734648575836,-1.177051397,9.41199073457956,0
-1.118824131,1.42234073150043,7.53602711397066,0
4.11894020706033,4.72252598343522,5.35709929573845,0
1.459057683874,4.67027994279236,5.61511012694751,0
3.30878168630128,2.64784423883003,3.90392739420825,0
-2.706031697,1.43746388471136,4.05038035446084,0
0.050917818,-0.283730774,-0.13878339,0
-5.286135937,-0.85731942,-1.096521754,0
-2.028630303,-2.057075277,-2.655253384,0
-4.161152199,-5.809536437,-3.653951502,0
-6.177044789,-6.256549114,-5.666298296,0
-8.027264108,-3.99028279,-8.728346263,0
-2.654810533,0.916015572625176,-11.69713654,0
-4.447196114,1.05593601252948,-10.40413856,0
-0.81915687,2.227264363,-10.9805831,0
0.918605151687602,0.459413736500892,-13.58669598,0
7.55458789578565,-2.740578565,-19.084834,0
4.40774100516729,-7.241309461,-20.40947873,0
3.409018184,-6.459992613,-19.2693506,0
-2.325076368,-7.437360547,-17.03897439,0
3.49597015111779,-6.999244188,-18.94852126,0
0.861561245183219,-9.293665003,-18.05818328,0
1.81346677699613,-9.753089633,-18.79005171,0
-2.565918407,-10.53806189,-16.98532244,0
0.273148288702659,-7.848756558,-16.5976301,0
-3.242296349,-6.284218376,-15.64197769,0
0.806931845075175,-2.427016209,-14.50080086,0
-6.912514198,-2.694606295,-14.62710872,0
-13.31465064,2.53377241753655,-16.37772538,0
-18.76074346,7.15885768590328,-22.75198066,0
-22.04435675,14.5019477038526,-20.30966228,0
-27.58955248,13.4500209895198,-24.21272529,0
-18.92223768,13.3279981364028,-35.43746202,0
-19.16152038,10.9794262852233,-38.38844143,0
-23.85937629,8.46863937353922,-44.98630712,0
-19.80646329,8.55426069148708,-43.49661194,0
-17.34598944,10.2610081393696,-45.69023504,0
-14.93614051,9.99900549038819,-46.70506945,0
-13.59695466,12.2567725294733,-44.28041405,0
-17.17773149,16.4562779862984,-36.30022676,0
-18.48314179,13.9730916175321,-31.03484094,0
-19.4719539,9.300878316,-35.07725617,0
-16.83825582,9.65177456493461,-33.2101776,0
-22.91328616,6.93590242295313,-27.57715513,0
-20.34313681,8.304210245,-28.45313488,0
-15.20420549,6.866482087,-23.65875558,0
-21.04648017,7.92991286980438,-17.61420873,0
-28.35131105,5.82151732433291,-11.55931338,0
-20.41533704,9.01876828788071,-13.66981308,0
-11.6308336,11.6279482097456,-17.94152923,0
-10.88576168,10.1910506018513,-15.4471434,0
-14.17493855,7.87893281243391,-7.28247014,0
-8.629618346,9.34112995976158,-1.444428918,0
-17.21741324,4.80355419101445,5.559956453,0
-31.61099513,-1.562811454,11.6383169501776,0
-22.61356078,-4.92757118,6.40192193886621,0
8.15465236456616,4.01309161390343,-7.819658334,0
20.8512719757446,1.507283448884,-6.071914022,0
17.7243727701467,-0.052311103,-0.923255676,0
21.5930843813378,2.73682508396654,-4.232548386,0
17.5990582825814,-0.323302378,-3.743029906,0
0.978987020058196,-1.12569529,-1.243319787,0
-0.084233964,-2.375873211,0.572529626227993,0
-0.981673399,-3.194139884,-0.483827403,0
0.464552073,-4.261368927,-0.995858573,0
-0.724784735,-5.400124646,0.534705019360994,0
-2.110469443,-3.225776364,0.167823328922537,0
-4.909258415,-3.124089378,0.144777576082558,0
2.79000523430121,-1.804876646,-0.648338313,0
0.02336457,-2.375804702,-0.002003266,0
0.795348847214584,-1.474735568,1.81742764757055,0
-2.368986522,-1.113697764,4.3305160525377,0
-0.809888033,-0.832247578,4.4109972658884,0
-4.144592918,-1.44142619,4.3086977617088,0
-0.779043265,1.10471116854227,3.7648969311115,0
-1.148115829,1.23482421397739,3.72311080295009,0
0.266993627,2.57623879640055,3.05422043906381,0
-1.079260022,1.98919958663647,2.42439541670295,0
-0.170880792,1.32747019125493,1.29154413288592,0
-2.655777861,-0.012273717,0.411914346261681,0
0.266480026814263,0.401914270392123,0.460924057393985,0
-0.095775295,-0.154286376,0.215655380583014,0
1.5909505901141,-0.962525168,0.090587903,0
-0.349126358,-2.087986809,0.431330799462444,0
2.65946905173048,-1.503826539,-0.731040646,0
0.927281306434125,-1.79146878,-0.371570064,0
3.20528604544654,-1.850057429,-0.14874293,0
0.088007811,-3.397665407,0.468579411915805,0
0.839982708556672,-3.22821626,0.686598110788827,0
-1.68795765,-3.594969359,0.681900167901689,0
-0.627659299,-2.918187891,0.374424893,0
-2.17295861,-2.887838832,0.444450827471725,0
0.562844803017726,-2.428206066,-0.021319938,0
-0.727407559,-2.509249007,-0.102325864,0
1.16778100863639,-1.403522795,-0.627098252,0
-1.307391669,-1.111471301,-0.290349056,0
0.025767944578969,-0.215422203,0.186340448,0
-1.661184094,-0.491386407,0.573195839970611,0
-0.753162178,-0.44181387,0.674248153065098,0
-3.293234597,-1.168403781,1.15569175929473,0
-1.16536252,-0.679343912,0.914087649816288,0
-1.365731961,-0.968246254,0.5700003436078,0
1.72119919468351,-0.38722233,-0.091230433,0
0.347396782036143,-0.966655934,-0.056146944,0
1.97778883685012,-0.531635307,-0.353383922,0
-0.943646742,-0.92642223,0.144465334765585,0
-0.034308215,0.135823070980469,0.339315181627459,0
-1.679456002,-0.209275057,0.51356471874856,0
0.191446442607988,0.349637004790423,0.150136357643799,0
-1.899624881,-0.752446871,0.084599081,0
0.004293103,-0.605507821,-0.156049683,0
-2.063774993,-0.921059741,0.091172935,0
-0.553313817,-0.000448081,0.274187667694007,0
-2.132167523,-0.4160257,0.583265198220364,0
-0.291589634,-0.51684953,0.25835091496179,0
-1.497942296,-1.262694287,0.336001710167744,0
0.336116298346348,-0.692555082,0.270038260135336,0
-1.544308372,-1.198387175,0.416814421827115,0
-0.011291082,-0.560210422,0.298566507682337,0
-1.497320144,-1.164348523,0.469757481396521,0
0.221686580648184,-0.664907588,0.074529894,0
-1.046409706,-0.785313374,0.191042027933584,0
1.27399780169463,0.672403602683626,-0.215152475,0
-0.365006722,0.359611670082134,0.10255526,0
0.797335224651981,1.05138739277061,0.153912711136747,0
-1.226833126,0.261632738675883,0.451424786979548,0
0.105908869552833,0.29325672219868,0.073731648,0
-1.722246294,-0.358387024,0.116225673094928,0
0.0272591204990264,0.147543864863658,0.0417368962613925,0
-0.896158366,-0.205706355,0.116766190380581,0
0.738014884839064,0.222856632316742,-0.147261371,0
-1.318595421,-0.731551304,0.42381947825017,0
-0.296973888,-0.524974902,0.667993857615584,0
-2.119882619,-1.018629347,0.581699017353054,0
