gyrX,gyrY,gyrZ,fogLabel
-1.909954091,17.5085982805025,-52.25096669,0
35.7180156153025,33.7960983558569,-64.77005784,0
118.669383399895,40.8725917521378,-125.9816462,0
63.8026490510893,41.1761410672917,-146.0325922,0
69.615499592347,31.6519272002075,-196.4639601,0
58.2598664922155,36.6984959255917,-237.7510681,0
105.442255202496,30.7426120544135,-265.6998782,0
109.406109038375,39.6903809359847,-304.8893395,0
107.8594933,25.0020931525371,-341.2277368,0
127.703145399442,26.8042730763004,-373.8840644,0
109.428045693809,8.65238713083262,-408.8583469,0
86.0607263756243,16.2807540913992,-430.5704942,0
109.36191519803,26.8543920257917,-411.538798,0
83.21181125,40.9445857866162,-366.697075,0
97.8051415439499,41.2987038887045,-257.942532,0
44.2244279965279,44.9324034918457,-217.228191,0
-4.076671803,36.2567182101653,-88.03353085,0
20.8393440722889,76.0787607375627,33.1615257007168,0
18.8918943454893,-83.44221349,260.14570091167,0
27.0815609844352,-42.15257462,97.6308788244492,0
203.979959786322,68.0630333585218,107.119133413688,0
287.097382610699,8.35849713196844,253.812356542026,0
7.11769165662919,104.584666689384,137.493571057883,0
104.859227850218,60.6953246672291,155.079358045064,0
-46.59748583,-22.50365565,141.197626928912,0
-75.40341524,14.1229934153367,86.7992053963458,0
-66.45558423,16.0148809882956,48.020631016475,0
-70.89957546,28.4341980681675,53.85437963,0
26.0883558159229,43.7298293785523,59.13370245,0
46.299416604275,22.1778518245788,73.6315836042673,0
16.1682947873247,14.0232587428243,44.9353572585763,0
-50.77560447,0.423089439023359,35.6413116302552,0
-62.7074962,7.16016701569899,13.5960563121193,0
-30.4239942,0.194837002255073,27.4783473221505,0
-4.822933707,2.48747861388506,33.4576403457885,0
-7.433584827,-1.493686862,38.6299000167957,0
-42.55413026,1.63102848466058,18.5292499435462,0
-63.84871072,-0.106277546,22.461858974779,0
-57.24982452,6.00167312962814,31.1922840102835,0
-39.42110859,4.72837648227708,50.8861485850844,0
-24.39371875,10.4536253305951,63.482621584058,0
-34.47887904,8.61531825812352,77.75462021,0
-41.87917185,-5.659701709,83.39878005,0
-44.28929884,-9.322101303,96.8194261702674,0
-26.11996957,-2.375374822,112.03334594365,0
-28.46151808,-5.86659439,133.856714723083,0
-22.93563707,-6.454213016,149.866733823269,0
-17.00334996,-1.83147093,168.383795213148,0
-39.97369709,5.16111532362603,173.481576737237,0
-67.85496148,2.37487399947543,178.824621962187,0
-107.1569347,-12.32240219,157.029258942172,0
-164.7583357,-16.13073522,148.664227417063,0
-266.1676479,-14.63615963,169.11622910028,0
-228.0343096,-21.64674314,217.706694423588,0
-59.48418573,-2.353401326,216.194370708316,0
-58.50781014,24.5264934073184,194.624715764208,0
-2.297772041,24.8028174547745,180.883564921312,0
-118.6977722,19.3027636030617,88.89572955,0
-45.61665101,16.1997961543963,-55.45162622,0
-49.93858131,-12.09359065,-83.60489058,0
18.1703356267817,30.0204325604812,-115.6846901,0
121.839326619551,27.108483094458,-154.5616845,0
110.08799661919,43.2039211126025,-186.8910832,0
100.311983466251,25.8028753709606,-236.5302925,0
96.0693277559527,26.6394300898932,-265.2784232,0
96.2663503734511,10.4238629678031,-303.2935781,0
93.6086667071121,24.7995208544371,-340.9160866,0
107.798270189019,7.53442041965228,-371.687763,0
75.5461198202038,6.04546556941446,-408.4177251,0
67.4854475789077,7.86747022004586,-424.6177103,0
92.9485138024779,32.0378341521622,-429.6141568,0
54.1053035737596,14.6704189674168,-379.3682832,0
33.40088176,15.0436609129075,-313.9262009,0
39.0005183691633,19.5815890805704,-252.440609,0
-36.6970952,37.1949044573497,-137.4687988,0
-33.61446965,29.9985321765503,-0.97610783,0
-66.15474148,47.4615971310441,134.19630747862,0
-26.60687979,20.5221031972786,220.118407562806,0
-16.90298922,-83.68874794,100.144447578844,0
-33.04800464,30.4682919253792,-17.34937491,0
446.456990933715,26.5122631452871,220.579528646721,0
146.489878243608,1.66327549909182,219.345862881378,0
-10.64116562,124.435328120808,109.630114546436,0
138.393498723733,5.5395181508582,129.074827513202,0
-106.2320664,-3.837251649,101.298556319146,0
-32.30828404,24.4175807702624,56.8545589613787,0
-71.32014961,13.2855925172325,42.7209877158337,0
-31.83405674,45.3848071681676,46.3259793386144,0
27.9380550964349,30.0892790149086,49.02399347,0
23.4235384189203,20.6185774138635,45.5229264345655,0
-19.7365583,9.18541056946058,24.702444678705,0
-68.24179343,9.48842439835884,4.35124425622462,0
-61.93264578,8.099713837,-4.272117146,0
-43.35031046,2.02501782902692,8.180904409,0
-29.21076028,4.62468290024517,12.1337315476902,0
-49.72306069,4.55873921931912,10.984851492815,0
-60.67250528,13.2702211094279,9.6506580152084,0
-70.51107409,8.94221508846308,27.2108657477167,0
-43.64804031,3.724248897,44.6530029081982,0
-24.48462984,5.54840784319221,59.6602164430373,0
-24.54839299,13.4208935782982,67.7860418982284,0
-37.18515239,11.8399981656358,76.7267093400212,0
-50.46453734,13.6343556322874,77.69389549,0
-58.15283883,2.51834488521212,89.1635845752483,0
-40.99122031,0.56492925996739,103.760292187842,0
-33.30810841,-4.837713041,121.710679704821,0
-31.44818149,-5.081382985,133.149000308749,0
-44.11690891,-12.63693521,144.617471998718,0
-62.96714981,-5.493163523,144.723994021266,0
-101.9018138,-14.0092433,147.811600159838,0
-145.6487731,-8.609750985,140.615218555673,0
-226.7057278,-32.85932602,137.263178170837,0
-188.7103488,-29.3610014,148.670284361607,0
-160.843068,-33.81477315,191.221002586795,0
-83.92319501,-31.28426804,225.538839098699,0
28.7893693016907,15.1061981495217,217.675998376056,0
35.0070961125557,34.5725081460643,191.549900939446,0
25.2787819318216,17.6677381202456,165.880147756064,0
-94.93192697,-2.421746021,121.744768239024,0
-52.50502398,-4.991611538,-53.59688142,0
-79.88478392,-18.04479161,-137.9781152,0
-87.32221004,-0.059097565,-129.0165331,0
63.3481390328883,14.2589955606622,-157.7000718,0
98.9956990327879,20.0442118113405,-202.5110385,0
73.3332030923671,17.5285475404555,-246.62369,0
88.8134474498423,6.51951453000243,-276.4257626,0
98.7440723390471,9.41136695536615,-322.1469995,0
102.808990971314,1.51614384930115,-353.0294612,0
63.05640334,1.68098303456909,-380.0943948,0
57.4824849408227,2.08913871177168,-392.2994944,0
114.593844316635,1.13284326112356,-395.6510788,0
131.129353730032,17.6213549580427,-376.331941,0
32.2858479217271,7.25413929699868,-295.1159551,0
21.4346879536742,-3.953512771,-265.7869681,0
70.2312129259957,46.785588600851,-183.873074,0
132.181890634227,19.2307651428841,-50.95768848,0
91.0414085984032,30.1250055771096,13.5931918283247,0
9.54803705955288,-82.45988863,209.979266790602,0
0.0451184462701952,-2.924372545,72.4505962619164,0
22.5734961829035,50.650059408493,114.124749077991,0
238.771150014504,44.9774732935082,218.5688341,0
77.3465662556726,74.6761914140004,127.994490930352,0
46.5292606979182,54.9846002678862,135.345347448429,0
-28.09358917,-16.43175992,97.0763234380945,0
-101.5905783,9.44694075262924,39.1396933712584,0
-40.85805066,24.9050185558102,24.949828914048,0
-9.223700193,24.7529614499259,56.9228401372273,0
50.9619221242317,34.6995567805297,77.7306576954185,0
51.8075001478274,12.8437760517538,63.93431071934,0
1.83796350144031,12.4199087024991,35.9392744269517,0
5.94321951928258,5.35585505254243,32.8950892336166,0
-10.36384329,11.0921743617506,26.7959855342254,0
-0.429371776,8.92533823347593,28.5146553027202,0
2.23328561215511,8.52608317846942,24.9067065305521,0
1.6465776200411,5.70325692150909,22.4756439465428,0
-7.630235137,7.46556461681972,14.8738694568673,0
-13.58818532,7.5467567153089,7.40313088235246,0
-24.35145187,11.4661146596894,4.12973394928648,0
-27.24193125,12.143776776798,3.19928025354604,0
-45.10810522,12.6318275785904,1.02932098300401,0
-49.12153544,8.96577866180748,6.12239808445395,0
-52.15759616,11.4208090339279,21.3298973045618,0
-46.78926935,11.3580655608672,37.47925582,0
-47.16057163,12.0624770807465,59.0615105293388,0
-37.93063184,6.57070196035717,80.8344769951875,0
-35.55838474,0.320159029088517,96.0061323213205,0
-30.631946,-1.234388065,105.338191615836,0
-30.15876365,-4.232272728,119.559326134038,0
-14.89991136,-8.2405619,133.553510691337,0
-13.44161447,-14.02384365,148.595341156182,0
-20.09420555,-10.94725561,152.554069469847,0
-70.06969987,-14.97974839,154.778108156197,0
-147.9322185,-7.957886715,140.203578067838,0
-140.1573104,-28.28975152,155.042783807322,0
-121.2266933,-33.23442102,165.240660933357,0
-155.0776574,-40.74379944,160.655659344126,0
-113.8529649,-44.69563761,187.709545388118,0
23.7438149035572,2.65627669488367,202.139798453159,0
101.27135237197,9.81671911149955,174.076055461831,0
40.4565735268223,2.51136225834301,137.586908664667,0
-30.32719596,-11.72019417,109.582647388618,0
-23.10215549,-34.87061639,5.6189446310473,0
-33.25605303,-31.48709148,-72.91299062,0
-44.72931245,-24.46953099,-105.5783585,0
-2.449377765,-20.09435803,-153.8417867,0
59.4878954308251,-6.62781693,-187.9687731,0
86.4571379882365,-15.35866395,-217.0941001,0
76.2508158747814,-29.42309216,-244.6557655,0
100.269334533101,-30.18537888,-281.5727111,0
106.471375448168,-34.70803133,-310.4352343,0
115.561851169346,-41.60764597,-330.1243552,0
158.58247609998,-60.8526902,-351.6591239,0
190.156426170774,-67.6071489,-360.3561593,0
241.662821718286,-50.7630611,-357.5259413,0
253.879654501615,-40.03845109,-310.327926,0
174.913416551133,-25.14006996,-205.7889446,0
180.978387789638,-15.1168397,-196.2351218,0
49.3807041272182,-3.359588275,-127.9119764,0
-48.85069165,40.0461608726212,-42.50759018,0
-29.36871087,17.606506754688,95.2858780747387,0
33.7507984481072,-54.03105396,176.17175377761,0
-40.83514778,46.7622067686089,42.3576775367325,0
132.410062513452,71.4040296746786,147.460508551056,0
167.850314210233,63.9940372551793,177.4386994,0
85.3591467181955,69.9433035955856,113.820005515818,0
37.4862589624152,30.0571398524305,100.129627433705,0
11.4738513208457,25.2876388312273,75.1251784172261,0
-12.94761146,44.762926851109,47.4138390747579,0
14.7227583542449,40.4504326604042,61.2103309719663,0
42.5490479159022,38.1499497273013,70.3982554060199,0
54.7891814287881,26.3872015842927,62.571725513389,0
42.38158521,24.2409164666297,53.1450505015455,0
41.812939808353,14.2437591616302,48.2743672151213,0
13.0202955240182,16.5142761667649,35.6604425009718,0
10.8234558797825,8.81980047883284,30.8395880480992,0
-0.797149913,10.2334136136679,25.7384362241907,0
6.16133847762841,4.35030248475856,17.6794851043718,0
-14.21414135,6.69991917206334,9.962032677,0
-14.74334865,6.672011196,8.98349544985073,0
-38.39374643,9.68484721515997,6.02344194165707,0
-26.01982888,7.57816157586624,20.1894380978192,0
-30.03320433,15.5849008662859,40.0467278400309,0
-11.63558935,9.6323142639648,66.4195711736727,0
-5.638332358,15.0451059070875,94.3105624907907,0
6.89519936249408,2.95800028766194,122.547115968036,0
-9.569287265,2.64303940661254,134.080515959184,0
-9.734621233,-3.215236189,153.03268180896,0
-65.68449192,-5.43622418,158.328805324973,0
-96.36273232,0.20248985369442,159.284295335114,0
-179.2270563,-9.709760844,141.605007539313,0
-37.06380344,-78.38064421,160.110056731359,0
-18.59660428,-54.29089489,204.441180245679,0
172.495035203378,-26.28310221,279.044710565673,0
256.460962608703,-38.18301223,265.803028260862,0
170.631404539822,-100.5594428,151.616677289723,0
122.059962348671,-92.80930439,63.2537042375158,0
84.907711884347,-89.96953893,12.20760928,0
182.742922758186,-118.307498,-45.65379564,0
172.421059470121,-132.6402048,-121.6232613,0
123.733367535256,-150.6909633,-163.5521562,0
124.402950742645,-166.8406075,-198.1934775,0
141.748886216403,-170.0488898,-234.1007873,0
243.647280158179,-173.1652299,-259.5938844,0
314.87062758465,-172.1426272,-270.7784493,0
443.215168897178,-154.3184605,-244.3956399,0
491.619696766616,-170.2295143,-188.6394453,0
510.867262289416,-125.8257724,-149.0916439,0
262.404227451459,-116.0503001,-36.89314223,0
285.36383058629,-70.60341904,-67.20564298,0
214.83146698186,-25.85747431,-117.4101716,0
254.177786400818,113.32906892208,178.709049746205,0
-27.0841374,121.918185257758,81.4354250586827,0
-338.3872236,18.9962846841284,-100.7309893,0
257.15299759435,85.586096743487,74.6952923649313,0
33.5514236745632,27.1467572160887,48.4929867966116,0
71.5441922029362,54.5879959644062,32.4817985687158,0
17.7120885975159,30.0811181971247,17.1113820201325,0
31.5246110415705,36.2101127374415,23.2340848852607,0
-25.85444446,23.5062683438198,14.0994538206398,0
36.9406839387042,25.4656914289538,33.2851841148722,0
29.4174325470481,13.4213939895471,36.4020227341765,0
46.7135269838003,13.3516451620085,25.3172556501552,0
10.9835488165751,0.221297884603512,7.574229621,0
18.9472182081796,6.69653544674534,7.28385975091156,0
8.97533948345873,-2.832129687,14.8775970524064,0
38.1558890610637,1.70357265287078,21.8745474632252,0
30.7308594784969,-6.759235246,18.080698091393,0
32.3097132789654,-5.939824014,15.1467193516552,0
10.3385451635298,-13.02572932,17.0956357672168,0
30.14578745,-11.49227264,24.557536139976,0
30.9244701778952,-20.71154976,28.7487357965946,0
45.6456288250374,-19.08316638,23.5297108337343,0
26.4777840072071,-26.86096093,21.9434240084278,0
30.3537785436862,-25.66627834,22.7496082103322,0
25.4261775838735,-32.57230786,30.3874176329746,0
35.9161025,-36.08952893,37.1070589956836,0
28.0673726707081,-43.89112042,50.2737965081487,0
27.8889100668084,-41.03525219,59.728459436119,0
14.1764959062804,-50.48303076,73.6940244836726,0
25.4538612256236,-53.7416309,90.0253849829928,0
26.13871859,-61.64093777,111.447973602284,0
39.1535896978801,-61.89138789,121.718024552494,0
32.8485717690992,-79.37188663,139.790453512238,0
75.243392976957,-83.8041915,151.848621093218,0
80.5994050804042,-105.8477058,164.482693493374,0
139.958908067498,-110.3487369,124.433407066764,0
228.061490244608,-102.1424768,117.945951604724,0
347.709846088594,-85.68055847,89.790570830576,0
356.238676367915,-91.91152146,62.1756822857649,0
312.798027960788,-101.8527245,29.5709206801652,0
244.291382062502,-103.3795861,-11.75049863,0
195.428410071845,-81.01820371,-50.28435145,0
182.884507630107,-83.03326032,-85.06335258,0
179.257067728625,-67.76519677,-118.1902475,0
171.673284360075,-63.03056368,-139.2672972,0
191.54561702471,-56.91300623,-153.9579625,0
182.986322431958,-52.32669694,-172.8517421,0
191.442456601279,-35.16346471,-187.3501778,0
179.704829455365,-30.31903489,-200.1815365,0
167.0302968895,-8.032801654,-218.9340408,0
143.083301983307,5.74755325219446,-231.9518175,0
125.922718263744,28.6363227477816,-240.9848173,0
19.277102174895,10.8296325815185,-229.9650641,0
-18.65583679,30.9578326977446,-213.7768767,0
-53.08182072,29.8157506779881,-183.0624096,0
-80.20460725,45.98898927038,-138.7384616,0
-70.8226308,46.6772752685408,-73.98848264,0
-30.20722126,61.3231264538949,-28.1057329,0
-18.41471146,57.1791597090311,33.767357215425,0
37.1534950889928,24.5111787879656,75.47271573,0
88.3049292411894,-53.74312993,141.420130273218,0
144.330164327752,1.87258054294146,59.33953751,0
159.463038482501,0.477819696953037,108.091027906161,0
254.837438931961,32.0367748692776,169.774695,0
71.4878814853571,61.1954154928201,130.944712671934,0
38.79718776,9.25603186934592,125.51160038502,0
51.9878974879318,-19.00548246,88.5336404779182,0
-89.38995605,7.96115815483802,47.8387674758924,0
-72.6407964,27.2640897939874,26.5366304242656,0
2.14538365583203,32.0784547989561,41.7399288686001,0
66.1546367181224,28.0328682504631,47.9446695395969,0
44.0614854272189,17.6547756712917,49.1986297751295,0
10.7576360755573,17.8239594255784,29.2755497999569,0
-39.31741519,17.3386325269125,13.8340850187929,0
-38.08329072,17.7580495602573,-4.545692528,0
-18.1571383,11.1999299787252,11.7691070550329,0
-3.05575025,13.4019607370181,14.698778514596,0
-3.820461498,9.49457186226486,18.0714228493779,0
-17.43535325,13.0289066977045,11.0434532921658,0
-24.99337059,7.98209516432978,15.8235824091064,0
-24.67483956,10.4541631307338,5.151249035,0
-24.55899651,7.76055671716633,8.5339886119258,0
-40.06686695,1.60664835560919,8.1325767926847,0
-70.05262336,3.75727388602767,3.46849621678483,0
-81.62678853,8.00236455164857,6.50005639860853,0
-59.24607126,-4.700183729,31.0536308385463,0
-50.63119038,5.89081837,40.0479089202762,0
-45.22958703,0.870730640760763,75.4618508946234,0
-60.02978527,-1.744744689,89.8555285927372,0
-51.69952576,-7.625270037,102.534679077593,0
-38.65954218,-11.41096112,113.381852058262,0
-22.41129123,-9.178386878,128.568424918698,0
-15.56549069,-7.365366217,139.190569088487,0
-21.17000961,-9.133165185,156.995817617948,0
-42.40919587,-11.73662766,159.217908925501,0
-64.50554861,-13.39463055,158.063825727673,0
-133.363802,-8.559762027,141.543998906027,0
-162.4792058,-4.590376834,144.631689849901,0
-192.0549241,2.038406191,162.434493218443,0
-176.4141422,-8.285003539,212.659972875868,0
-143.0768958,8.8206083899053,170.416120051064,0
-114.838216,24.8547784766373,163.890451452728,0
-29.36617396,23.5836298795988,176.131942122795,0
-104.5050308,40.8934853016008,107.030537985511,0
-28.70785839,35.4137911888113,-65.42792537,0
-29.41699358,32.2364538631558,-51.28103188,0
62.5459667603438,43.1215367878017,-101.8602208,0
114.674241865663,38.4815901638083,-142.9735038,0
101.527341774876,36.0947599877026,-182.7567825,0
94.8819667697479,32.3231604439134,-234.6413601,0
117.881676271011,31.4631293960237,-277.9520774,0
112.459183604549,20.8429179317644,-317.9105955,0
106.147465860816,15.7741566998935,-366.314964,0
94.5027058855076,-7.510309789,-385.8874123,0
93.076137622427,-7.456187901,-417.5167068,0
78.8664449274666,-2.898639918,-427.3809074,0
99.0672473170952,-4.719768005,-393.4492129,0
-5.575932254,-10.12063457,-300.2120337,0
